year,region,theme,description
1776,Philadelphia,Revolutionary War,The signing of the Declaration of Independence and the birth of American independence
1789,Paris,French Revolution,The storming of the Bastille and the beginning of the French Revolution
1804,Europe,Napoleonic Era,Napoleon's coronation as Emperor and the expansion of the French Empire
1815,Waterloo,Military History,The Battle of Waterloo and Napoleon's final defeat
1825,Russia,Decembrist Revolt,The failed military uprising against Tsar Nicholas I
1837,London,Victorian Era,Queen Victoria's coronation and the beginning of the Victorian era
1848,Europe,Revolutions of 1848,The Spring of Nations and democratic revolutions across Europe
1861,United States,Civil War,The beginning of the American Civil War and the attack on Fort Sumter
1863,Gettysburg,Civil War,The Battle of Gettysburg and Lincoln's famous address
1865,Washington DC,Reconstruction,The assassination of President Lincoln and the end of the Civil War
1871,Paris,Franco-Prussian War,The Paris Commune and the end of the Franco-Prussian War
1876,Little Bighorn,Native American Wars,The Battle of Little Bighorn and Custer's Last Stand
1886,Chicago,Labor Movement,The Haymarket Affair and the fight for workers' rights
1889,Paris,Belle Époque,The opening of the Eiffel Tower and the Paris World's Fair
1894,France,Dreyfus Affair,The beginning of the Dreyfus Affair and anti-Semitism in France
1898,Cuba,Spanish-American War,The explosion of the USS Maine and the Spanish-American War
1901,Buffalo,Presidential History,The assassination of President McKinley and Theodore Roosevelt's rise
1906,San Francisco,Natural Disasters,The Great San Francisco Earthquake and Fire
1912,Atlantic Ocean,Maritime Disasters,The sinking of the RMS Titanic
1914,Sarajevo,World War I,The assassination of Archduke Franz Ferdinand and the start of WWI
1917,Russia,Russian Revolution,The October Revolution and the Bolshevik rise to power
1918,Western Front,World War I,The end of World War I and the Armistice
1919,Versailles,Post-War Treaties,The Treaty of Versailles and the reshaping of Europe
1920,United States,Prohibition,The beginning of Prohibition and the rise of organized crime
1922,Italy,Rise of Fascism,Mussolini's March on Rome and the rise of fascism
1924,Soviet Union,Lenin's Death,The death of Lenin and Stalin's rise to power
1929,New York,Great Depression,The Wall Street Crash and the beginning of the Great Depression
1933,Germany,Rise of Nazism,Hitler's rise to power and the end of the Weimar Republic
1936,Spain,Spanish Civil War,The beginning of the Spanish Civil War
1939,Poland,World War II,The invasion of Poland and the beginning of World War II
1941,Pearl Harbor,World War II,The attack on Pearl Harbor and America's entry into WWII
1942,Pacific,World War II,The Battle of Midway and the turning point in the Pacific
1943,Stalingrad,World War II,The Battle of Stalingrad and the turning point on the Eastern Front
1944,Normandy,World War II,D-Day and the liberation of Western Europe
1945,Berlin,World War II,The fall of Berlin and the end of World War II in Europe
1945,Hiroshima,Atomic Age,The bombing of Hiroshima and the dawn of the atomic age
1947,India,Decolonization,The partition of India and the end of British colonial rule
1948,Israel,Middle East,The establishment of Israel and the Arab-Israeli conflict
1949,China,Communist Revolution,The Chinese Communist victory and the founding of the PRC
1950,Korea,Korean War,The beginning of the Korean War and the Cold War in Asia
1953,Soviet Union,Post-Stalin Era,The death of Stalin and the beginning of de-Stalinization
1954,Vietnam,Vietnam War,The Battle of Dien Bien Phu and the end of French rule in Indochina
1955,Montgomery,Civil Rights,The Montgomery Bus Boycott and the civil rights movement
1957,Arkansas,Civil Rights,The Little Rock Nine and school desegregation
1960,Africa,Decolonization,The Year of Africa and the wave of African independence
1961,Berlin,Cold War,The construction of the Berlin Wall and the division of Germany
1962,Cuba,Cold War,The Cuban Missile Crisis and the brink of nuclear war
1963,Washington DC,Civil Rights,The March on Washington and Martin Luther King Jr.'s dream
1963,Dallas,Presidential History,The assassination of President John F. Kennedy
1964,Vietnam,Vietnam War,The Gulf of Tonkin incident and escalation of the Vietnam War
1965,Selma,Civil Rights,The Selma to Montgomery marches and voting rights
1966,China,Cultural Revolution,The beginning of Mao's Cultural Revolution
1967,Middle East,Six-Day War,The Six-Day War and the reshaping of the Middle East
1968,United States,Social Upheaval,The assassinations of MLK and RFK and social unrest
1969,Moon,Space Race,The Apollo 11 moon landing and the triumph of the space race
1970,Kent State,Anti-War Movement,The Kent State shootings and anti-war protests
1971,Bangladesh,Independence War,The Bangladesh Liberation War and the birth of Bangladesh
1972,Munich,Olympic Games,The Munich Olympics massacre and international terrorism
1973,Chile,Cold War,The Chilean coup and the fall of Salvador Allende
1974,Washington DC,Watergate,The Watergate scandal and Nixon's resignation
1975,Saigon,Vietnam War,The fall of Saigon and the end of the Vietnam War
1976,Argentina,Dirty War,The beginning of Argentina's Dirty War and state terrorism
1977,New York,Urban Crisis,The New York City blackout and urban decay
1978,Iran,Islamic Revolution,The beginning of the Iranian Revolution
1979,Afghanistan,Soviet Invasion,The Soviet invasion of Afghanistan and the Cold War proxy
1980,Poland,Solidarity Movement,The rise of Solidarity and the challenge to communist rule
1981,United States,Reagan Era,The assassination attempt on President Reagan
1982,Falklands,Military Conflict,The Falklands War between Britain and Argentina
1983,Grenada,Cold War,The US invasion of Grenada and Caribbean geopolitics
1984,India,Sikh Insurgency,The assassination of Indira Gandhi and communal violence
1985,Soviet Union,Perestroika,Gorbachev's rise to power and the beginning of reform
1986,Chernobyl,Nuclear Disaster,The Chernobyl nuclear disaster and its global impact
1987,Berlin,Cold War,Reagan's "Tear down this wall" speech and détente
1988,Pan Am 103,Terrorism,The Lockerbie bombing and international terrorism
1989,Berlin,End of Cold War,The fall of the Berlin Wall and the end of the Cold War
1990,Germany,Reunification,German reunification and the end of the divided Germany
1991,Gulf War,Persian Gulf War,The Gulf War and the new world order
1991,Soviet Union,Collapse of USSR,The dissolution of the Soviet Union and end of the Cold War
1992,Los Angeles,Race Relations,The LA riots and racial tensions in America
1993,World Trade Center,Terrorism,The first World Trade Center bombing and domestic terrorism
1994,Rwanda,Genocide,The Rwandan genocide and humanitarian intervention
1995,Oklahoma City,Domestic Terrorism,The Oklahoma City bombing and right-wing extremism
1996,Atlanta,Olympic Games,The Atlanta Olympics bombing and security concerns
1997,Hong Kong,Transfer of Sovereignty,The handover of Hong Kong to China
1998,White House,Presidential Scandal,The Clinton impeachment and political polarization
1999,Kosovo,Humanitarian Intervention,The Kosovo War and NATO intervention
2000,United States,Electoral Crisis,The Bush v. Gore election and constitutional crisis
2001,New York,September 11,The September 11 attacks and the War on Terror
2002,Afghanistan,War on Terror,The invasion of Afghanistan and the hunt for bin Laden
2003,Iraq,Iraq War,The invasion of Iraq and the search for WMDs
2004,Madrid,Terrorism,The Madrid train bombings and European terrorism
2005,New Orleans,Hurricane Katrina,Hurricane Katrina and government response failures
2006,Lebanon,Middle East Conflict,The Israel-Lebanon War and regional instability
